bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
তোমরা ভালো আছ জেনে খুশি হলাম,tomra valo acho jene khushi holam,তোওয়ারা ভালো আছ জানিয়েরে কুশি অইলাম,tooyara valo acho janiyere kushi oilam,Chittagong,Glad to know you are well,joy
না করে দিও ছেলে পক্ষকে ,na kore dio chele pokkhoke,না গরি দিও ফোয়া পক্ক রে,na gori dio foya pokko re,Chittagong,Don't give it to the boy,neutral
পুকুরে খুবই সুন্দর একটি পাখি দেখতে পেলো,pukure khubi shundor ekti pakhi dekhte pelo,ফইরত কুব সুন্দর ওজ্ঞা ফাকি দেইক্কে,foirot kub sundor ogga faki deikke,Chittagong,A very beautiful bird was seen in the pond,admiration
আমি কি বোকা? ,ami ki boka?,আই কি বলদ নে?,ai ki bolod ne?,Chittagong,Am I stupid?,anger
অসম্ভব ভালো লিখেছেন,osomvob valo likhechen,বেশি গম লিকখো,besi gom likkho,Chittagong,Very well written,admiration
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
তুমি ভালো আছ জেনে খুশি হলাম,tumi valo acho jene khushi holam,তুই গম আসোস জানি এনে খুশি অইলাম,tui gom asos jani ene khushi oilam,Chittagong,Glad to know you are well,joy
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
এই  গান আমার এত প্রিয় এখনো শুনি অনেক সুন্দর একটা অনুভুতী কাজ করে,ei gan amar eto priyo ekhono shuni onek sundor ekta onuvuti kaj kore,এই গান আঁর এত ফ্রিয় আইযো ফুনি বউত সুন্দর এক্কান অনূবুতি হাজ গরে,ei gan ar eto friyo aijo funi bout sundor ekkan onubuti haj gore,Chittagong,"This song is so dear to me that I still listen to it, it does a very nice feeling",admiration
তুমি কি আমায় ভালবাসো ?,tumi ki amay valobasho?,তুঁই কি আঁরে বালবাসো নে?,tui ki are balobaso ne?,Chittagong,Do you love me?,curiosity
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
একজন মা মেয়ের সংসারে এইভাবেই কি অশান্তি করতে পারে,ekjon ma meyer songsare eivabei ki oshanti korte pare,একজন মাইয়াফোয়ার সংসারত এইল্লে অসান্তি অইত্তারে না?,ekjon maiyafoyar songsarot eille osanti oittare na?,Chittagong,How can a mother and daughter cause chaos in this way?,curiosity
একটা মেয়েও যদি তার বাবার দায়িত্ব পালন করে সেই ক্ষেত্রে সমস্যাটা কোথায় আমি জানিনা,ekta meyeo jodi tar babar dayitto palon kore sei khetre somossata kothay ami janina,এক্কান মাইয়াফোয়াও যদি তার বাফোর দায়িত্ব ফালন গরে ইয়েনত সমইস্যা হডে আই নো যানি,ekkan maiyafoyao jodi tar bafor dayitto falon gore iyenot somoissha hode ai no jani,Chittagong,I don't know where the problem is if a daughter also fulfills her father's duty,confusion
এটা হয়তো কেউ বুঝতে পারছে না আমি ছাড়া,eta hoyto keu bujhte parche na ami chara,ইয়ান আঁই চারা হনিকাই ন বুযের ফঁল্লাই,iyan ai cara honikai no bujer follai,Chittagong,Maybe no one understands this but me,confusion
আমি বুঝে গেছি ওই ছেলেকে ছাড়া আমি থাকতে পারব না,ami bujhe gechi oi cheleke chara ami thakte parbo na,আই বুঝি গেয়ি ফোয়া ইবারে ছাড়া আই তাকিন্নো ফাইজ্জুম,ai bujhi geyi foya ibare chara ai takinno faijjum,Chittagong,I realized that I can't live without that boy,realization
আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,ar ebochor se bishal kore surprise diyeche amake,আর এই বছরত যেই বিশাল গরিয়েরে সারপ্রাইজ দিয়ে আরে,ar ei bochorot jei bishal goriyere surprise diye are,Chittagong,And this year he gave me a big surprise,surprise
এই বোকা কোন বিষয়ে জানে না,ei boka kono bishoye jane na,ইতে বোকা কোন বিষয়ে নো জানে ,ite boka kon bishoye no jane,Chittagong,This fool knows nothing,annoyance
কাউকে প্রচন্ডভাবে ভালবাসার মধ্যে এক ধরনের দুর্বলতা আছে,kauke procondovabe valobashar moddhe ek dhoroner durbolta ache,হনিকারে প্রচন্ডভাবে বালবাসার মাযে এক দরনঅর দুর্বলতা আচে,honikare procondovabe balobasar maje ek doronor durbolta ace,Chittagong,There is a weakness in loving someone so much,love
আমি এখন তোর ভাইকে বিয়ে করতে চাই না,ami ekhon tor vaike biye korte chai na,আই এহন তোর ডর ভাইর ফোয়ারিত বিয়া গইত্তাম নো চাইর,ai ehon tor dor vair foyarit biya goittam no chair,Chittagong,I don't want to marry your brother now,disapproval
আমি কী অনেক মোটা ? ,ami ki onek mota ?,আঁই কি বেশি মোটা ?,ai ki beshi mota ?,Chittagong,Am I too fat?,confusion
আমার পরীক্ষা দিতে একদমই ভালো  লাগে না,amar porikkha dite ekdomi valo lage na,আঁত্তুন ফরিক্কা দিতো এব্বেরেও গম ন লাগে,attun forikka dito ebbereo gom no lage,Chittagong,I don't like taking exams at all,disapproval
বর্তমানে প্রেম হীন মানুষ খুঁজে পাওয়াটা কষ্টকর,bortomane prem hin manush khuje paoyata koshtokor,বর্তমান অত ফ্রেমহীন মানুষ তোয়াই ফঅন হস্টগর,bortoman oto fremhin manush toyai fon hostogor,Chittagong,Nowadays it is difficult to find a person without love,love
এখন তুমি আমার কাছে ক্ষমা চাও,ekhon tumi amar kache khoma chao,এহন তুই আর হাসে মাফ সদ্দে,ehon tui ar hase maf sodde,Chittagong,Now you apologize to me,remorse
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
একটা সময় পর বুঝলাম যে আমরা একে অপরকে চাই,ekta somoy por bujhlam je amra eke oporke chai,এক্কান সময় ফর বুঝিলাম যে আই একে অফরকে চাইর,ekkan somoy for bujhilam je ai eke oforke chair,Chittagong,After a while I realized that we want each other,realization
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,ইতে তারে বউত বিরক্ত গরে,ite tare bout birokto gore,Chittagong,She annoys him a lot,anger
আমার দাঁত অনেক ব্যথা  করছে,amar dat onek betha korche,আঁর দাতে বউত বেতা গরের,ar date bout beta gorer,Chittagong,My tooth hurts a lot,sadness
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুঁই কেলা হাইতো বালবাসো নে,tui kela haito balobaso ne,Chittagong,Do you love to play?,curiosity
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
আমাকে একটু সাহায্য  করবেন,amake ektu sahajjo korben,আঁরে এক্কানা সাহায্য গরিবান,are ekkana sahajjo goriban,Chittagong,Please help me,caring
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
নতুনরা অনেক কিছু শিখতে পারবে  আশা করি,notunra onek kichu shikhte parbe asha kori,নতুনরা বউত কিচু শিকিত ফারিবো আশা গরি,notunra bout kichu shikit faribo asha gori,Chittagong,Hope newbies can learn a lot,optimism
নিজের দোষ খুঁজে পাওয়া খুব কষ্টকর,nijer dosh khuje paoya khub koshtokor,নিজের দুশ খুজি ফোন বহুত হস্ট ,nijer dush khuji fon bohut hosto,Chittagong,It is very difficult to find fault with oneself,disappointment
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আর বউ আরে ভালনোবাসেদে,ar bou are valonobasede,Chittagong,My wife doesn't love me,love
এমন মনোভাব নিয়ে সংসারে কখনো সুখ আসে না,emon monovab niye songsare kokhono sukh ase na,এইল্লে মনভাব লইয়েরে হনোদিন সুখ নো আইবো,eille monovab loiyere honodin sukh no aibo,Chittagong,Happiness never comes in the world with such an attitude,joy
সবাইকে স্বাগতম,shobaike shagotom,বেয়াক্কুনর স্বাগতম ,beyakkunor shagotom,Chittagong,Welcome everyone,gratitude
আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,ami onek cheshta korechi je amar kono vul ache kina,আই বঊত চেষ্টা গইজ্জি যে আর হোনো বুল আছে কিনা,ai bout cheshta gijji je ar hono bul ache kina,Chittagong,I've tried a lot to see if I'm doing something wrong,disappointment
আমার কাছে আরও সময় চাইতো,amar kache aro somoy chaito,আর হাসদ্দি আরো সময় চাইতো,ar hasoddi aro somoy chaito,Chittagong,I wish I had more time,desire
আমার জন্য বেশি চিন্তা কোরো না,amar jonno beshi chinta koro na,আর লাই চিন্তা নো গইজ্জ,ar lai chinta no goijjo,Chittagong,Don't worry too much about me,caring
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
আমি তোমায় ভালবাসি ,ami tomay valobashi,আঁই তোয়ারে বালবাসি,ai toyare balobasi,Chittagong,I love you,love
আমরা অপেক্ষা করব,amra opekkha korbo,আরা অফেক্ষা কইজ্জুম,ara ofekkha koijjum,Chittagong,We will wait,excitement
সাত বছর পর খুজে পেয়েছি আমার প্রিয় গানটা,sat bochor por khuje peyechi amar priyo ganta,সাত বচর ফর তোয়াই পায়্যি আঁর ফ্রিয় গানইবা,sat bocor for toyai payie ar friyo ganiba,Chittagong,I found my favorite song after seven years,love
আমি তার চোথের মায়ায় পড়েছি ,ami tar chokher mayay porechi,আঁই ইবার চকোর মায়াত ফইরগি,ai ibar cokor mayat foirgi,Chittagong,I fell under the spell of his anger,annoyance
আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,ami onek cheshta korechi je amar kono vul ache kina,আই বঊত চেষ্টা গইজ্জি যে আর হোনো বুল আছে কিনা,ai bout cheshta gijji je ar hono bul ache kina,Chittagong,I've tried a lot to see if I'm doing something wrong,disappointment
বিষয়টি আসলেই দুশ্চিন্তার,bishoyti asolei dushchintar,বিষয়য়ান আসলে দুচ্চিন্তার,bishoyyan asole duccintar,Chittagong,This is really worrying,fear
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
আমি আম খেতে ভালোবাসি,ami am khete valobasi,আই আম হাইতাম ভালোবাসি,ai aam haitam valobasi,Chittagong,I love eating mangoes,love
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
আপনি নিজে কিছু করার চেষ্টা করেন যেন পরিবারের সাহায্য হয়,apni nije kichu korar cheshta koren jeno poribarer sahajjo hoy.,অনে নিজে কিছু গরিবার চেস্টা গরিবান যেন ফরিবারর সাহাইয্য  অয়,one nije kichu goribar chesta goriban jen foribaror sahaijjo  oy,Chittagong,You try to do something yourself to help the family,caring
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আঁই অনরে দইন্যবাদ জানাতাম চাই,ai onre doinnobad janatam chai,Chittagong,I want to thank you,gratitude
তিনি বিদেশ থেকে এসেছেন,tini bidesh theke esechen,তিনি বিদেশেত্তুন আইসসে,tini bideshettun aisse,Chittagong,He came from abroad,neutral
আমি বিশ্বাস করতে পারছিলাম না আমার বোন এই কাজ করবে,ami bisshas korte parchilam na amar bon ei kaj korbe,আই বিশ্বাস গরিন্নোফারির আর ভোইন এই হাম্মান গরিবদে,ai bisshas gorinnofarir ar voin ei hamman goribde,Chittagong,I couldn't believe my sister would do this,surprise
আমি আমার সাধ্য অনুযায়ী চেষ্টা করি বাবার খোঁজ খবর নিতে,ami amar saddho onujayii ceshta kori babar khoj khobor nite,আই আর সাধ্য মত চেষ্টা গরি বাফোর হোয হোবর লইবেল্লাই,ai ar saddho moto cheshta gori bafor hoj hobor loibellai,Chittagong,I try my best to find out about father,optimism
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
টুকটাক টিউশনি করে যেটুকু আয় হয় তা দিয়ে নিজের হাতখরচই ঠিকমতো চলে না,tuktak tuition e kore jetuku ay hoy ta diye nijer hatkhorochi thikmoto chole na,টুকটাক ফন্না ফরাইয়েরে যা আইয়ে তা দিয়েরে হাতহরস নো চলে,tuktak fonna foraiyere ja aiye ta diyere hatohoros no chole,Chittagong,The amount of income earned from tutoring does not cover my own expenses,approval
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,ei chobi iyanor nil akash bohut sundor,Chittagong,The blue sky in this picture is very beautiful,admiration
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আঁরা এডে বউত মজা গইরগম,ara ede bout moja goirogom,Chittagong,We will have a lot of fun there,amusement
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
প্রতিবারই আশা করতাম যে ভালো হয়ে গেছে,protibari asha kortam je valo hoye geche,ফ্রতিবারই আসা গইত্তেম ভালা অই গিয়ই,frotibari asa gittem vala oi giyi,Chittagong,Each time I hoped that it would get better,optimism
তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ ,tomar mulloban boktobber jonno tomake onek dhonnobad,তোঁয়ার মূল্যবান বক্তব্যর লাই তোঁআরে দন্যবাদ,toyar mulloban boktobbor lai toare donnobad,Chittagong,Thank you very much for your valuable comments,gratitude
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,অনেকি আরে হোন দিনো ভালোনোবাসিবান?,oneki are hon dino valonobasiban?,Chittagong,Will you never love me?,love
মেয়েটার সব কাজ এমন এলোমেলো হচ্ছে কেন?,meyetar sob kaj emon elomelo hocche ken?,মাইয়া ফোোয়া ইবা এইল্লে এলোমেলো কিল্লাই?,maiya fooya iba eille elomelo killai?,Chittagong,Why is the girl's work so random?,curiosity
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,vala manush ei duniyat behsi din no base,Chittagong,Good people don't live long in this world,disapproval
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
নানা আমাকে দেখে খুব খুশি হলো,nana amake dekhe khub khushi holo,নানা আরে চাই হুশি অইয়্যে,nana are chai hushi oiiyee,Chittagong,Nana was very happy to see me,joy
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
বৃষ্টি হলেও কি গাছে পানি দিতে হবে?,brishti holeo ki gache pani dite hobe?,বৃষ্টি অইলেও কি গাছত ফানি দন ফরে না?,brishti oileo ki gachot fani don fore na?,Chittagong,"Even if it rains, do you have to water the trees?",curiosity
আপনি একটা সাহায্য পাচ্ছেন পুলিশের কাছ থেকে,apni ekta sahajjo pacchen police er kach theke,অনে এক্কান সাহাইয্য ফাইতে লাইজ্ঞন গুলুশর হাসত্তুন,one ekkan sahaijjo faite laiggon gulushor hasottun,Chittagong,You are getting help from the police,caring
বাসায় কাকে জানাবো কিভাবে জানাবো বুঝতেছিনা,basay kake janabo kivabe janabo bujhtechina,বাসাত হারে হইয়ুম কেনে হইয়ুম নো বুজির,basat hare hoiyum kene hoiyum no bujir,Chittagong,I don't know how to tell who to tell at home,confusion
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,অনেরে ভালোদবাসি হতা ইবা হন বাকি,onere valodbasi hota iba hon baki,Chittagong,All that is left to say is that I love you,love
আমি আরও এক বছর পরে বিয়ে করতে চাই,ami aro ek bochor pore biye korte chai,আই আরো এক্কান বছর ফোর বিয়া গইত্তাম চাই,ai aro ekkan bochor for biya goittam chai,Chittagong,I want to get married after another year,desire
আম্মুই আমাকে আর ভাইকে বড় করছে অনেক কষ্ট করে,ammui amake ar vaike boro korche onek koshto kore,আম্মু আরে আর বাইরে ডর হইজ্জে বোত কষ্টত,ammu are ar baire dor hoijje bot koshtot,Chittagong,My mother is raising me and my brother very hard,sadness
পড়তে ইচ্ছা করতেসে না আজকে,porte iccha kortese na ajke,ফইর ত মনে ন হর আযিয়া,foir to mone no hor ajiya,Chittagong,I don't want to read today,disapproval
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,toyar khub sundor sundor shobi saiyere ar khub anondo faiyi,Chittagong,I am very happy to see your beautiful pictures,joy
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
এই সিন্দুকের ভেতরে কী আছে?,ei sinduker vetore ki ache?,এই সিন্দুক ইবার ভিতরত কি আসেদে?,ei sinduk ibar vitorot ki asede?,Chittagong,What is inside this ark?,curiosity
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
মন ভালো করতে তোমরা কি কর?,mon valo korte tomra ki koro?,মন বালা গরি বিল্লাই তোঁয়ারা কি গরো,mon bala gori billai toyara ki goro,Chittagong,What do you do to feel better?,curiosity
তুমি বোকার মতো তাকে নিয়ে ভেবে বসে থাকবে কেন,tumi bokar moto take niye vebe bose thakbe keno,তুই বলদের ডেক্কে ইতেরে লই বই তাহিবি কিল্লাই,tui bolder dekke itere loi boi tahibi killai,Chittagong,Why are you thinking about him like a fool?,curiosity
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুঁই ইল্লা গরিব আগে কা ন হ,tui illa gorib age ka no ho,Chittagong,"You are so poor, why didn't you tell me earlier?",curiosity
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,storeroom iyan bohut moyla oi taikke,Chittagong,The storeroom is dirty,disgust
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আই জতদিন বাসি তাহি অনেরে মনত রাইক্কুম,ai jotodin basi tahi onere monot raikkum,Chittagong,I will remember you as long as I live,neutral
 তোমাকে একটা উপহার দিতে চাই,tomake ekta upohar dite chai,তোওয়ারে এক্কান উফহার দিতাম চাই,tooyare ekkan ufohar ditam chai,Chittagong,I want to give you a gift,desire
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,হালা রং আঁর বউত ফ্রিয়,hala rong ar bout friyo,Chittagong,Black is my favorite color,love
আমার গার্লফ্রেন্ড এর পরিবারের ডিফেন্স এর জব নাকি পছন্দ না,amar girlfriend er poribarer defense er job naki pochondo na,আর ফ্রেমিকার ফরিবার ডিফেন্সর লোক ফসন্দ নো গরে,ar fremikar foribar defense er lok fosondo no gore,Chittagong,I don't like the job of defense of my girlfriend's family,disapproval
এমন মনোভাব নিয়ে সংসারে কখনো সুখ আসে না,emon monovab niye songsare kokhono sukh ase na,এইল্লে মনভাব লইয়েরে হনোদিন সুখ নো আইবো,eille monovab loiyere honodin sukh no aibo,Chittagong,Happiness never comes in the world with such an attitude,joy
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you,excitement
চলো দুজনে মিলে সুখের  পৃথিবী সাজাই ,cholo dujone mile sukher prithibi sajai,আডো দুইযনে মিলি সুকর ফিতিবি সাযাই,ado duijone mili sukor fitibi sajai,Chittagong,Let's decorate the world of happiness together,joy
দিন দিন মানসিক ভাবে অসুস্থ হয়ে যাচ্ছি,din din manoshik vabe oshustho hoye jacchi,দিন দিন মানসিক অসুস্থ ওয় যাইর গয়,din din manosik osustho oy jair goy,Chittagong,I am getting mentally sick day by day,sadness
আমার বাবা অসুস্থ হাসপাতালে আর সে এসেছে আমাকে নিতে,amar baba osustho hospital e ar se eseche amake nite,আর বাবা অসুস্থ আর সে আইসসে আরে লইবেল্লাই,ar baba osustho ar se aisse are loibellai,Chittagong,My father is sick in the hospital and he came to pick me up,sadness
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
মান সন্মানের ভয়ে কেউ কিছু বলে না,man sommaner voye keu kichu bole na,মান-সম্মানের ভাই  হনিক্কে কিছু নো হর,man-sommaner vai  honikke kichu no hor,Chittagong,No one says anything for fear of dignity,fear
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,ai ajiya sokalot tar foyarit hota hoiyi,Chittagong,I spoke to him this morning,realization
স্বামীর প্রতি আমার বিন্দুমাত্র কোন অভিযোগ নেই,samir proti amar bindumatro kon ovijog nei,জামাইর ফ্রতি আর হন অভিযোগ নাই,jamair froti ar hon ovijog nai,Chittagong,I have no complaints against my husband at all,neutral
সে আকাশে উড়ন্ত পাখির গান শোনতেই মন খুশি হয়ে উঠত,se akashe uronto pakhir gan shontei mon khushi hoye uthto,অই আস্সানর উরন্ত ফেইকঅর গান ফুনিলেই মন কুশি অই যাইতই,oi assanor uronto feikor gan funilei mon kushi oi jaitoi,Chittagong,He used to feel happy when he heard the song of birds flying in the sky,joy
কিন্তু সে ভালো হয়না,kintu se valo hoyna,কিন্ত্য ইতে বালা নো অয়,kintto ite bala no oy,Chittagong,But he is not well,disapproval
আমি ক্ষমা চাইছি,ami khoma chaichi,আই মাফ চাই,ai maf chai,Chittagong,I apologize,remorse
নতুনরা অনেক কিছু শিখতে পারবে  আশা করি,notunra onek kichu shikhte parbe asha kori,নতুনরা বউত কিচু শিকিত ফারিবো আশা গরি,notunra bout kichu shikit faribo asha gori,Chittagong,Hope newbies can learn a lot,optimism
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
অবশ্যই আপনি নিয়মিত নামাজ পড়ে আল্লাহর কাছে শান্তি প্রার্থনা করতে পারেন,obosshoi apni niyomito namaj pore allahor kache shanti prarthona korte paren,আবশ্যই আল্লার হাসে নমাজ ফরিয়েরে দোয়া গরিবান শান্তির লাই,aboshoi allar hase nomaj foriyere doya goriban shantir lai,Chittagong,Of course you can ask Allah for peace by praying regularly,caring
"সবসময় ভয়ে ভয়ে থাকতাম, গলা দিয়ে খাবার নামতো না","sobsomoy voye voye thaktam, gola diye khabar namto na","এগাযা ডরে ডরে তাকিতাম, গলাদি হানা ন নামিতো","egaja dore dore takoitam, goladi hana no namito",Chittagong,"I was always afraid, I didn't swallow food",fear
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later,remorse
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,এব্বারে টিক হতা,ebbare tik hota,Chittagong,You are right,approval
আমি বিশ্বাস করি কাউকে যদি আমি নিজের মত চাই তাহলে নিজের মত বানিয়ে নিতে হবে,ami bisshas kori kauke jodi ami nijer moto chai tahole nijer moto baniye nite hobe,আই বিশ্বাস গরি হনইক্কে যদি আরে নিজের ডইল্লে চায় তাইলে বানাইত্তারিবো,ai bisshas gori honikke jodi are nijer doille chay taile banaittaribo,Chittagong,"I believe that if someone wants to be like me, I have to make them like me",desire
কাউকে মিথ্যা বলে খুশী করার থেকে সত্যি বলে কাঁদানো ভালো,kauke mittha bole khushi korar theke sotti bole kadano valo,কোনিক্কারে  মিথ্যা খইয়েরে  কুশী করিবার তুন সত্যি খইয়েরে কাদাইলে  বালা,konikkare  mittha khoiyere  khushi koribar tun shotti khoiyere kadaile  bala,Chittagong,It's better to be happy for telling a lie than to cry for telling the truth,joy
